relative_path,label,source_group,filename
source_bilingual/spam/0250.2004-01-20.GP.spam.txt,spam,enron_base,0250.2004-01-20.GP.spam.txt
source_bilingual/spam/0256.2004-01-20.GP.spam.txt,spam,enron_base,0256.2004-01-20.GP.spam.txt
source_bilingual/spam/0260.2004-01-21.GP.spam.txt,spam,enron_base,0260.2004-01-21.GP.spam.txt
source_bilingual/spam/0264.2004-01-21.GP.spam.txt,spam,enron_base,0264.2004-01-21.GP.spam.txt
source_bilingual/spam/0266.2004-01-22.GP.spam.txt,spam,enron_base,0266.2004-01-22.GP.spam.txt
source_bilingual/spam/0277.2004-01-23.GP.spam.txt,spam,enron_base,0277.2004-01-23.GP.spam.txt
source_bilingual/spam/0282.2004-01-23.GP.spam.txt,spam,enron_base,0282.2004-01-23.GP.spam.txt
source_bilingual/spam/0289.2004-01-23.GP.spam.txt,spam,enron_base,0289.2004-01-23.GP.spam.txt
source_bilingual/spam/0290.2004-01-23.GP.spam.txt,spam,enron_base,0290.2004-01-23.GP.spam.txt
source_bilingual/spam/0298.2004-01-24.GP.spam.txt,spam,enron_base,0298.2004-01-24.GP.spam.txt
source_bilingual/spam/0303.2004-01-24.GP.spam.txt,spam,enron_base,0303.2004-01-24.GP.spam.txt
source_bilingual/spam/0307.2004-01-24.GP.spam.txt,spam,enron_base,0307.2004-01-24.GP.spam.txt
source_bilingual/spam/0308.2004-01-25.GP.spam.txt,spam,enron_base,0308.2004-01-25.GP.spam.txt
source_bilingual/spam/0312.2004-01-26.GP.spam.txt,spam,enron_base,0312.2004-01-26.GP.spam.txt
source_bilingual/spam/0323.2004-01-26.GP.spam.txt,spam,enron_base,0323.2004-01-26.GP.spam.txt
source_bilingual/spam/0324.2004-01-26.GP.spam.txt,spam,enron_base,0324.2004-01-26.GP.spam.txt
source_bilingual/spam/0325.2004-01-27.GP.spam.txt,spam,enron_base,0325.2004-01-27.GP.spam.txt
source_bilingual/spam/0327.2004-01-27.GP.spam.txt,spam,enron_base,0327.2004-01-27.GP.spam.txt
source_bilingual/spam/0328.2004-01-29.GP.spam.txt,spam,enron_base,0328.2004-01-29.GP.spam.txt
source_bilingual/spam/0332.2004-01-29.GP.spam.txt,spam,enron_base,0332.2004-01-29.GP.spam.txt
source_bilingual/spam/0334.2004-01-30.GP.spam.txt,spam,enron_base,0334.2004-01-30.GP.spam.txt
source_bilingual/spam/0337.2004-01-31.GP.spam.txt,spam,enron_base,0337.2004-01-31.GP.spam.txt
source_bilingual/spam/0339.2004-02-02.GP.spam.txt,spam,enron_base,0339.2004-02-02.GP.spam.txt
source_bilingual/spam/0342.2004-02-02.GP.spam.txt,spam,enron_base,0342.2004-02-02.GP.spam.txt
source_bilingual/spam/0347.2004-02-02.GP.spam.txt,spam,enron_base,0347.2004-02-02.GP.spam.txt
source_bilingual/spam/0352.2004-02-02.GP.spam.txt,spam,enron_base,0352.2004-02-02.GP.spam.txt
source_bilingual/spam/0357.2004-02-03.GP.spam.txt,spam,enron_base,0357.2004-02-03.GP.spam.txt
source_bilingual/spam/0359.2004-02-04.GP.spam.txt,spam,enron_base,0359.2004-02-04.GP.spam.txt
source_bilingual/spam/0364.2004-02-04.GP.spam.txt,spam,enron_base,0364.2004-02-04.GP.spam.txt
source_bilingual/spam/0367.2004-02-04.GP.spam.txt,spam,enron_base,0367.2004-02-04.GP.spam.txt
source_bilingual/spam/0373.2004-02-04.GP.spam.txt,spam,enron_base,0373.2004-02-04.GP.spam.txt
source_bilingual/spam/0377.2004-02-06.GP.spam.txt,spam,enron_base,0377.2004-02-06.GP.spam.txt
source_bilingual/spam/0378.2004-02-06.GP.spam.txt,spam,enron_base,0378.2004-02-06.GP.spam.txt
source_bilingual/spam/0381.2004-02-06.GP.spam.txt,spam,enron_base,0381.2004-02-06.GP.spam.txt
source_bilingual/spam/0385.2004-02-06.GP.spam.txt,spam,enron_base,0385.2004-02-06.GP.spam.txt
source_bilingual/spam/0387.2004-02-07.GP.spam.txt,spam,enron_base,0387.2004-02-07.GP.spam.txt
source_bilingual/spam/0389.2004-02-07.GP.spam.txt,spam,enron_base,0389.2004-02-07.GP.spam.txt
source_bilingual/spam/0391.2004-02-08.GP.spam.txt,spam,enron_base,0391.2004-02-08.GP.spam.txt
source_bilingual/spam/0392.2004-02-10.GP.spam.txt,spam,enron_base,0392.2004-02-10.GP.spam.txt
source_bilingual/spam/0396.2004-02-10.GP.spam.txt,spam,enron_base,0396.2004-02-10.GP.spam.txt
source_bilingual/spam/0398.2004-02-10.GP.spam.txt,spam,enron_base,0398.2004-02-10.GP.spam.txt
source_bilingual/spam/0401.2004-02-10.GP.spam.txt,spam,enron_base,0401.2004-02-10.GP.spam.txt
source_bilingual/spam/0407.2004-02-11.GP.spam.txt,spam,enron_base,0407.2004-02-11.GP.spam.txt
source_bilingual/spam/0417.2004-02-12.GP.spam.txt,spam,enron_base,0417.2004-02-12.GP.spam.txt
source_bilingual/spam/0424.2004-02-12.GP.spam.txt,spam,enron_base,0424.2004-02-12.GP.spam.txt
source_bilingual/spam/0431.2004-02-12.GP.spam.txt,spam,enron_base,0431.2004-02-12.GP.spam.txt
source_bilingual/spam/0432.2004-02-12.GP.spam.txt,spam,enron_base,0432.2004-02-12.GP.spam.txt
source_bilingual/spam/0434.2004-02-13.GP.spam.txt,spam,enron_base,0434.2004-02-13.GP.spam.txt
source_bilingual/spam/0438.2004-02-14.GP.spam.txt,spam,enron_base,0438.2004-02-14.GP.spam.txt
source_bilingual/spam/0439.2004-02-14.GP.spam.txt,spam,enron_base,0439.2004-02-14.GP.spam.txt
source_bilingual/spam/0445.2004-02-14.GP.spam.txt,spam,enron_base,0445.2004-02-14.GP.spam.txt
source_bilingual/spam/0449.2004-02-14.GP.spam.txt,spam,enron_base,0449.2004-02-14.GP.spam.txt
source_bilingual/spam/0451.2004-02-15.GP.spam.txt,spam,enron_base,0451.2004-02-15.GP.spam.txt
source_bilingual/spam/0454.2004-02-16.GP.spam.txt,spam,enron_base,0454.2004-02-16.GP.spam.txt
source_bilingual/spam/0455.2004-02-16.GP.spam.txt,spam,enron_base,0455.2004-02-16.GP.spam.txt
source_bilingual/spam/0462.2004-02-16.GP.spam.txt,spam,enron_base,0462.2004-02-16.GP.spam.txt
source_bilingual/spam/0463.2004-02-16.GP.spam.txt,spam,enron_base,0463.2004-02-16.GP.spam.txt
source_bilingual/spam/0473.2004-02-16.GP.spam.txt,spam,enron_base,0473.2004-02-16.GP.spam.txt
source_bilingual/spam/0477.2004-02-17.GP.spam.txt,spam,enron_base,0477.2004-02-17.GP.spam.txt
source_bilingual/spam/0480.2004-02-19.GP.spam.txt,spam,enron_base,0480.2004-02-19.GP.spam.txt
source_bilingual/spam/0484.2004-02-19.GP.spam.txt,spam,enron_base,0484.2004-02-19.GP.spam.txt
source_bilingual/spam/0485.2004-02-19.GP.spam.txt,spam,enron_base,0485.2004-02-19.GP.spam.txt
source_bilingual/spam/0492.2004-02-19.GP.spam.txt,spam,enron_base,0492.2004-02-19.GP.spam.txt
source_bilingual/spam/0496.2004-02-20.GP.spam.txt,spam,enron_base,0496.2004-02-20.GP.spam.txt
source_bilingual/spam/0501.2004-02-20.GP.spam.txt,spam,enron_base,0501.2004-02-20.GP.spam.txt
source_bilingual/spam/0505.2004-02-20.GP.spam.txt,spam,enron_base,0505.2004-02-20.GP.spam.txt
source_bilingual/spam/0511.2004-02-20.GP.spam.txt,spam,enron_base,0511.2004-02-20.GP.spam.txt
source_bilingual/spam/0512.2004-02-20.GP.spam.txt,spam,enron_base,0512.2004-02-20.GP.spam.txt
source_bilingual/spam/0520.2004-02-20.GP.spam.txt,spam,enron_base,0520.2004-02-20.GP.spam.txt
source_bilingual/spam/0528.2004-02-21.GP.spam.txt,spam,enron_base,0528.2004-02-21.GP.spam.txt
source_bilingual/spam/0529.2004-02-21.GP.spam.txt,spam,enron_base,0529.2004-02-21.GP.spam.txt
source_bilingual/spam/0533.2004-02-21.GP.spam.txt,spam,enron_base,0533.2004-02-21.GP.spam.txt
source_bilingual/spam/0538.2004-02-21.GP.spam.txt,spam,enron_base,0538.2004-02-21.GP.spam.txt
source_bilingual/spam/0542.2004-02-21.GP.spam.txt,spam,enron_base,0542.2004-02-21.GP.spam.txt
source_bilingual/spam/0544.2004-02-22.GP.spam.txt,spam,enron_base,0544.2004-02-22.GP.spam.txt
source_bilingual/spam/0547.2004-02-22.GP.spam.txt,spam,enron_base,0547.2004-02-22.GP.spam.txt
source_bilingual/spam/0555.2004-02-22.GP.spam.txt,spam,enron_base,0555.2004-02-22.GP.spam.txt
source_bilingual/spam/0557.2004-02-23.GP.spam.txt,spam,enron_base,0557.2004-02-23.GP.spam.txt
source_bilingual/spam/0559.2004-02-23.GP.spam.txt,spam,enron_base,0559.2004-02-23.GP.spam.txt
source_bilingual/spam/0561.2004-02-24.GP.spam.txt,spam,enron_base,0561.2004-02-24.GP.spam.txt
source_bilingual/spam/0567.2004-02-24.GP.spam.txt,spam,enron_base,0567.2004-02-24.GP.spam.txt
source_bilingual/spam/0569.2004-02-25.GP.spam.txt,spam,enron_base,0569.2004-02-25.GP.spam.txt
source_bilingual/spam/0571.2004-02-25.GP.spam.txt,spam,enron_base,0571.2004-02-25.GP.spam.txt
source_bilingual/spam/0574.2004-02-27.GP.spam.txt,spam,enron_base,0574.2004-02-27.GP.spam.txt
source_bilingual/spam/0575.2004-02-27.GP.spam.txt,spam,enron_base,0575.2004-02-27.GP.spam.txt
source_bilingual/spam/0577.2004-02-27.GP.spam.txt,spam,enron_base,0577.2004-02-27.GP.spam.txt
source_bilingual/spam/0578.2004-02-29.GP.spam.txt,spam,enron_base,0578.2004-02-29.GP.spam.txt
source_bilingual/spam/0580.2004-02-29.GP.spam.txt,spam,enron_base,0580.2004-02-29.GP.spam.txt
source_bilingual/spam/0582.2004-03-01.GP.spam.txt,spam,enron_base,0582.2004-03-01.GP.spam.txt
source_bilingual/spam/0585.2004-03-02.GP.spam.txt,spam,enron_base,0585.2004-03-02.GP.spam.txt
source_bilingual/spam/0588.2004-03-02.GP.spam.txt,spam,enron_base,0588.2004-03-02.GP.spam.txt
source_bilingual/spam/0589.2004-03-02.GP.spam.txt,spam,enron_base,0589.2004-03-02.GP.spam.txt
source_bilingual/spam/0595.2004-03-03.GP.spam.txt,spam,enron_base,0595.2004-03-03.GP.spam.txt
source_bilingual/spam/0596.2004-03-05.GP.spam.txt,spam,enron_base,0596.2004-03-05.GP.spam.txt
source_bilingual/spam/0598.2004-03-06.GP.spam.txt,spam,enron_base,0598.2004-03-06.GP.spam.txt
source_bilingual/spam/0612.2004-03-07.GP.spam.txt,spam,enron_base,0612.2004-03-07.GP.spam.txt
source_bilingual/spam/0615.2004-03-08.GP.spam.txt,spam,enron_base,0615.2004-03-08.GP.spam.txt
source_bilingual/spam/0621.2004-03-08.GP.spam.txt,spam,enron_base,0621.2004-03-08.GP.spam.txt
source_bilingual/spam/0622.2004-03-09.GP.spam.txt,spam,enron_base,0622.2004-03-09.GP.spam.txt
source_bilingual/spam/0625.2004-03-09.GP.spam.txt,spam,enron_base,0625.2004-03-09.GP.spam.txt
source_bilingual/spam/0626.2004-03-10.GP.spam.txt,spam,enron_base,0626.2004-03-10.GP.spam.txt
source_bilingual/spam/0630.2004-03-10.GP.spam.txt,spam,enron_base,0630.2004-03-10.GP.spam.txt
source_bilingual/spam/0634.2004-03-11.GP.spam.txt,spam,enron_base,0634.2004-03-11.GP.spam.txt
source_bilingual/spam/0640.2004-03-12.GP.spam.txt,spam,enron_base,0640.2004-03-12.GP.spam.txt
source_bilingual/spam/0644.2004-03-13.GP.spam.txt,spam,enron_base,0644.2004-03-13.GP.spam.txt
source_bilingual/spam/0647.2004-03-13.GP.spam.txt,spam,enron_base,0647.2004-03-13.GP.spam.txt
source_bilingual/spam/0651.2004-03-13.GP.spam.txt,spam,enron_base,0651.2004-03-13.GP.spam.txt
source_bilingual/spam/0657.2004-03-14.GP.spam.txt,spam,enron_base,0657.2004-03-14.GP.spam.txt
source_bilingual/spam/0658.2004-03-15.GP.spam.txt,spam,enron_base,0658.2004-03-15.GP.spam.txt
source_bilingual/spam/0660.2004-03-15.GP.spam.txt,spam,enron_base,0660.2004-03-15.GP.spam.txt
source_bilingual/spam/0661.2004-03-15.GP.spam.txt,spam,enron_base,0661.2004-03-15.GP.spam.txt
source_bilingual/spam/0663.2004-03-16.GP.spam.txt,spam,enron_base,0663.2004-03-16.GP.spam.txt
source_bilingual/spam/0667.2004-03-16.GP.spam.txt,spam,enron_base,0667.2004-03-16.GP.spam.txt
source_bilingual/spam/0668.2004-03-16.GP.spam.txt,spam,enron_base,0668.2004-03-16.GP.spam.txt
source_bilingual/spam/0670.2004-03-17.GP.spam.txt,spam,enron_base,0670.2004-03-17.GP.spam.txt
source_bilingual/spam/0671.2004-03-18.GP.spam.txt,spam,enron_base,0671.2004-03-18.GP.spam.txt
source_bilingual/spam/0673.2004-03-19.GP.spam.txt,spam,enron_base,0673.2004-03-19.GP.spam.txt
source_bilingual/spam/0674.2004-03-19.GP.spam.txt,spam,enron_base,0674.2004-03-19.GP.spam.txt
source_bilingual/spam/0682.2004-03-19.GP.spam.txt,spam,enron_base,0682.2004-03-19.GP.spam.txt
source_bilingual/spam/0686.2004-03-20.GP.spam.txt,spam,enron_base,0686.2004-03-20.GP.spam.txt
source_bilingual/spam/0687.2004-03-21.GP.spam.txt,spam,enron_base,0687.2004-03-21.GP.spam.txt
source_bilingual/spam/0692.2004-03-21.GP.spam.txt,spam,enron_base,0692.2004-03-21.GP.spam.txt
source_bilingual/spam/0693.2004-03-21.GP.spam.txt,spam,enron_base,0693.2004-03-21.GP.spam.txt
source_bilingual/spam/0695.2004-03-22.GP.spam.txt,spam,enron_base,0695.2004-03-22.GP.spam.txt
source_bilingual/spam/0697.2004-03-22.GP.spam.txt,spam,enron_base,0697.2004-03-22.GP.spam.txt
source_bilingual/spam/0699.2004-03-22.GP.spam.txt,spam,enron_base,0699.2004-03-22.GP.spam.txt
source_bilingual/spam/0705.2004-03-22.GP.spam.txt,spam,enron_base,0705.2004-03-22.GP.spam.txt
source_bilingual/spam/0707.2004-03-23.GP.spam.txt,spam,enron_base,0707.2004-03-23.GP.spam.txt
source_bilingual/spam/0709.2004-03-23.GP.spam.txt,spam,enron_base,0709.2004-03-23.GP.spam.txt
source_bilingual/spam/0710.2004-03-23.GP.spam.txt,spam,enron_base,0710.2004-03-23.GP.spam.txt
source_bilingual/spam/0712.2004-03-23.GP.spam.txt,spam,enron_base,0712.2004-03-23.GP.spam.txt
source_bilingual/spam/0717.2004-03-24.GP.spam.txt,spam,enron_base,0717.2004-03-24.GP.spam.txt
source_bilingual/spam/0718.2004-03-24.GP.spam.txt,spam,enron_base,0718.2004-03-24.GP.spam.txt
source_bilingual/spam/0721.2004-03-25.GP.spam.txt,spam,enron_base,0721.2004-03-25.GP.spam.txt
source_bilingual/spam/0723.2004-03-25.GP.spam.txt,spam,enron_base,0723.2004-03-25.GP.spam.txt
source_bilingual/spam/0726.2004-03-26.GP.spam.txt,spam,enron_base,0726.2004-03-26.GP.spam.txt
source_bilingual/spam/0733.2004-03-26.GP.spam.txt,spam,enron_base,0733.2004-03-26.GP.spam.txt
source_bilingual/spam/0734.2004-03-27.GP.spam.txt,spam,enron_base,0734.2004-03-27.GP.spam.txt
source_bilingual/spam/0737.2004-03-27.GP.spam.txt,spam,enron_base,0737.2004-03-27.GP.spam.txt
source_bilingual/spam/0746.2004-03-29.GP.spam.txt,spam,enron_base,0746.2004-03-29.GP.spam.txt
source_bilingual/spam/0747.2004-03-29.GP.spam.txt,spam,enron_base,0747.2004-03-29.GP.spam.txt
source_bilingual/spam/0750.2004-03-30.GP.spam.txt,spam,enron_base,0750.2004-03-30.GP.spam.txt
source_bilingual/spam/0751.2004-03-30.GP.spam.txt,spam,enron_base,0751.2004-03-30.GP.spam.txt
source_bilingual/spam/0754.2004-04-01.GP.spam.txt,spam,enron_base,0754.2004-04-01.GP.spam.txt
source_bilingual/spam/0758.2004-04-02.GP.spam.txt,spam,enron_base,0758.2004-04-02.GP.spam.txt
source_bilingual/spam/0760.2004-04-02.GP.spam.txt,spam,enron_base,0760.2004-04-02.GP.spam.txt
source_bilingual/spam/0762.2004-04-03.GP.spam.txt,spam,enron_base,0762.2004-04-03.GP.spam.txt
source_bilingual/spam/0763.2004-04-03.GP.spam.txt,spam,enron_base,0763.2004-04-03.GP.spam.txt
source_bilingual/spam/0764.2004-04-04.GP.spam.txt,spam,enron_base,0764.2004-04-04.GP.spam.txt
source_bilingual/spam/0767.2004-04-04.GP.spam.txt,spam,enron_base,0767.2004-04-04.GP.spam.txt
source_bilingual/spam/0775.2004-04-05.GP.spam.txt,spam,enron_base,0775.2004-04-05.GP.spam.txt
source_bilingual/spam/0779.2004-04-05.GP.spam.txt,spam,enron_base,0779.2004-04-05.GP.spam.txt
source_bilingual/spam/0784.2004-04-06.GP.spam.txt,spam,enron_base,0784.2004-04-06.GP.spam.txt
source_bilingual/spam/0786.2004-04-06.GP.spam.txt,spam,enron_base,0786.2004-04-06.GP.spam.txt
source_bilingual/spam/0788.2004-04-06.GP.spam.txt,spam,enron_base,0788.2004-04-06.GP.spam.txt
source_bilingual/spam/0791.2004-04-06.GP.spam.txt,spam,enron_base,0791.2004-04-06.GP.spam.txt
source_bilingual/spam/0794.2004-04-07.GP.spam.txt,spam,enron_base,0794.2004-04-07.GP.spam.txt
source_bilingual/spam/0797.2004-04-09.GP.spam.txt,spam,enron_base,0797.2004-04-09.GP.spam.txt
source_bilingual/spam/0799.2004-04-09.GP.spam.txt,spam,enron_base,0799.2004-04-09.GP.spam.txt
source_bilingual/spam/0803.2004-04-10.GP.spam.txt,spam,enron_base,0803.2004-04-10.GP.spam.txt
source_bilingual/spam/0805.2004-04-11.GP.spam.txt,spam,enron_base,0805.2004-04-11.GP.spam.txt
source_bilingual/spam/0810.2004-04-11.GP.spam.txt,spam,enron_base,0810.2004-04-11.GP.spam.txt
source_bilingual/spam/0811.2004-04-12.GP.spam.txt,spam,enron_base,0811.2004-04-12.GP.spam.txt
source_bilingual/spam/0814.2004-04-12.GP.spam.txt,spam,enron_base,0814.2004-04-12.GP.spam.txt
source_bilingual/spam/0820.2004-04-12.GP.spam.txt,spam,enron_base,0820.2004-04-12.GP.spam.txt
source_bilingual/spam/0830.2004-04-12.GP.spam.txt,spam,enron_base,0830.2004-04-12.GP.spam.txt
source_bilingual/spam/0835.2004-04-13.GP.spam.txt,spam,enron_base,0835.2004-04-13.GP.spam.txt
source_bilingual/spam/0836.2004-04-13.GP.spam.txt,spam,enron_base,0836.2004-04-13.GP.spam.txt
source_bilingual/spam/0838.2004-04-13.GP.spam.txt,spam,enron_base,0838.2004-04-13.GP.spam.txt
source_bilingual/spam/0840.2004-04-13.GP.spam.txt,spam,enron_base,0840.2004-04-13.GP.spam.txt
source_bilingual/spam/0842.2004-04-13.GP.spam.txt,spam,enron_base,0842.2004-04-13.GP.spam.txt
source_bilingual/spam/0844.2004-04-13.GP.spam.txt,spam,enron_base,0844.2004-04-13.GP.spam.txt
source_bilingual/spam/0847.2004-04-14.GP.spam.txt,spam,enron_base,0847.2004-04-14.GP.spam.txt
source_bilingual/spam/0849.2004-04-14.GP.spam.txt,spam,enron_base,0849.2004-04-14.GP.spam.txt
source_bilingual/spam/0854.2004-04-15.GP.spam.txt,spam,enron_base,0854.2004-04-15.GP.spam.txt
source_bilingual/spam/0858.2004-04-15.GP.spam.txt,spam,enron_base,0858.2004-04-15.GP.spam.txt
source_bilingual/spam/0861.2004-04-15.GP.spam.txt,spam,enron_base,0861.2004-04-15.GP.spam.txt
source_bilingual/spam/0862.2004-04-15.GP.spam.txt,spam,enron_base,0862.2004-04-15.GP.spam.txt
source_bilingual/spam/0865.2004-04-15.GP.spam.txt,spam,enron_base,0865.2004-04-15.GP.spam.txt
source_bilingual/spam/0867.2004-04-18.GP.spam.txt,spam,enron_base,0867.2004-04-18.GP.spam.txt
source_bilingual/spam/0871.2004-04-18.GP.spam.txt,spam,enron_base,0871.2004-04-18.GP.spam.txt
source_bilingual/spam/0874.2004-04-18.GP.spam.txt,spam,enron_base,0874.2004-04-18.GP.spam.txt
source_bilingual/spam/0881.2004-04-18.GP.spam.txt,spam,enron_base,0881.2004-04-18.GP.spam.txt
source_bilingual/spam/0883.2004-04-18.GP.spam.txt,spam,enron_base,0883.2004-04-18.GP.spam.txt
source_bilingual/spam/0887.2004-04-19.GP.spam.txt,spam,enron_base,0887.2004-04-19.GP.spam.txt
source_bilingual/spam/0889.2004-04-19.GP.spam.txt,spam,enron_base,0889.2004-04-19.GP.spam.txt
source_bilingual/spam/0891.2004-04-19.GP.spam.txt,spam,enron_base,0891.2004-04-19.GP.spam.txt
source_bilingual/spam/0893.2004-04-22.GP.spam.txt,spam,enron_base,0893.2004-04-22.GP.spam.txt
source_bilingual/spam/0895.2004-04-22.GP.spam.txt,spam,enron_base,0895.2004-04-22.GP.spam.txt
source_bilingual/spam/0897.2004-04-23.GP.spam.txt,spam,enron_base,0897.2004-04-23.GP.spam.txt
source_bilingual/spam/0899.2004-04-23.GP.spam.txt,spam,enron_base,0899.2004-04-23.GP.spam.txt
source_bilingual/spam/0903.2004-04-23.GP.spam.txt,spam,enron_base,0903.2004-04-23.GP.spam.txt
source_bilingual/spam/0905.2004-04-23.GP.spam.txt,spam,enron_base,0905.2004-04-23.GP.spam.txt
source_bilingual/spam/0910.2004-04-23.GP.spam.txt,spam,enron_base,0910.2004-04-23.GP.spam.txt
source_bilingual/spam/0913.2004-04-23.GP.spam.txt,spam,enron_base,0913.2004-04-23.GP.spam.txt
source_bilingual/spam/0914.2004-04-24.GP.spam.txt,spam,enron_base,0914.2004-04-24.GP.spam.txt
source_bilingual/spam/0920.2004-04-24.GP.spam.txt,spam,enron_base,0920.2004-04-24.GP.spam.txt
source_bilingual/spam/0924.2004-04-24.GP.spam.txt,spam,enron_base,0924.2004-04-24.GP.spam.txt
source_bilingual/spam/0928.2004-04-24.GP.spam.txt,spam,enron_base,0928.2004-04-24.GP.spam.txt
source_bilingual/spam/0931.2004-04-24.GP.spam.txt,spam,enron_base,0931.2004-04-24.GP.spam.txt
source_bilingual/spam/0934.2004-04-24.GP.spam.txt,spam,enron_base,0934.2004-04-24.GP.spam.txt
source_bilingual/spam/0938.2004-04-24.GP.spam.txt,spam,enron_base,0938.2004-04-24.GP.spam.txt
source_bilingual/spam/0941.2004-04-24.GP.spam.txt,spam,enron_base,0941.2004-04-24.GP.spam.txt
source_bilingual/spam/0950.2004-04-25.GP.spam.txt,spam,enron_base,0950.2004-04-25.GP.spam.txt
source_bilingual/spam/0952.2004-04-26.GP.spam.txt,spam,enron_base,0952.2004-04-26.GP.spam.txt
source_bilingual/spam/0953.2004-04-27.GP.spam.txt,spam,enron_base,0953.2004-04-27.GP.spam.txt
source_bilingual/spam/0954.2004-04-27.GP.spam.txt,spam,enron_base,0954.2004-04-27.GP.spam.txt
source_bilingual/spam/0957.2004-04-27.GP.spam.txt,spam,enron_base,0957.2004-04-27.GP.spam.txt
source_bilingual/spam/0962.2004-04-27.GP.spam.txt,spam,enron_base,0962.2004-04-27.GP.spam.txt
source_bilingual/spam/0963.2004-04-27.GP.spam.txt,spam,enron_base,0963.2004-04-27.GP.spam.txt
source_bilingual/spam/0967.2004-04-28.GP.spam.txt,spam,enron_base,0967.2004-04-28.GP.spam.txt
source_bilingual/spam/0969.2004-04-30.GP.spam.txt,spam,enron_base,0969.2004-04-30.GP.spam.txt
source_bilingual/spam/0971.2004-04-30.GP.spam.txt,spam,enron_base,0971.2004-04-30.GP.spam.txt
source_bilingual/spam/0977.2004-04-30.GP.spam.txt,spam,enron_base,0977.2004-04-30.GP.spam.txt
source_bilingual/spam/0984.2004-04-30.GP.spam.txt,spam,enron_base,0984.2004-04-30.GP.spam.txt
source_bilingual/spam/0992.2004-04-30.GP.spam.txt,spam,enron_base,0992.2004-04-30.GP.spam.txt
source_bilingual/spam/0995.2004-04-30.GP.spam.txt,spam,enron_base,0995.2004-04-30.GP.spam.txt
source_bilingual/spam/0997.2004-05-02.GP.spam.txt,spam,enron_base,0997.2004-05-02.GP.spam.txt
source_bilingual/spam/1005.2004-05-02.GP.spam.txt,spam,enron_base,1005.2004-05-02.GP.spam.txt
source_bilingual/spam/1008.2004-05-02.GP.spam.txt,spam,enron_base,1008.2004-05-02.GP.spam.txt
source_bilingual/spam/1011.2004-05-03.GP.spam.txt,spam,enron_base,1011.2004-05-03.GP.spam.txt
source_bilingual/spam/1014.2004-05-03.GP.spam.txt,spam,enron_base,1014.2004-05-03.GP.spam.txt
source_bilingual/spam/1018.2004-05-03.GP.spam.txt,spam,enron_base,1018.2004-05-03.GP.spam.txt
source_bilingual/spam/1019.2004-05-03.GP.spam.txt,spam,enron_base,1019.2004-05-03.GP.spam.txt
source_bilingual/spam/1023.2004-05-04.GP.spam.txt,spam,enron_base,1023.2004-05-04.GP.spam.txt
source_bilingual/spam/1027.2004-05-04.GP.spam.txt,spam,enron_base,1027.2004-05-04.GP.spam.txt
source_bilingual/spam/1033.2004-05-04.GP.spam.txt,spam,enron_base,1033.2004-05-04.GP.spam.txt
source_bilingual/spam/1037.2004-05-05.GP.spam.txt,spam,enron_base,1037.2004-05-05.GP.spam.txt
source_bilingual/spam/1038.2004-05-05.GP.spam.txt,spam,enron_base,1038.2004-05-05.GP.spam.txt
source_bilingual/spam/1040.2004-05-06.GP.spam.txt,spam,enron_base,1040.2004-05-06.GP.spam.txt
source_bilingual/spam/1044.2004-05-06.GP.spam.txt,spam,enron_base,1044.2004-05-06.GP.spam.txt
source_bilingual/spam/1046.2004-05-06.GP.spam.txt,spam,enron_base,1046.2004-05-06.GP.spam.txt
source_bilingual/spam/1048.2004-05-06.GP.spam.txt,spam,enron_base,1048.2004-05-06.GP.spam.txt
source_bilingual/spam/1053.2004-05-06.GP.spam.txt,spam,enron_base,1053.2004-05-06.GP.spam.txt
source_bilingual/spam/1057.2004-05-06.GP.spam.txt,spam,enron_base,1057.2004-05-06.GP.spam.txt
source_bilingual/spam/1066.2004-05-07.GP.spam.txt,spam,enron_base,1066.2004-05-07.GP.spam.txt
source_bilingual/spam/1076.2004-05-08.GP.spam.txt,spam,enron_base,1076.2004-05-08.GP.spam.txt
source_bilingual/spam/1078.2004-05-11.GP.spam.txt,spam,enron_base,1078.2004-05-11.GP.spam.txt
source_bilingual/spam/1082.2004-05-11.GP.spam.txt,spam,enron_base,1082.2004-05-11.GP.spam.txt
source_bilingual/spam/1085.2004-05-11.GP.spam.txt,spam,enron_base,1085.2004-05-11.GP.spam.txt
source_bilingual/spam/1092.2004-05-11.GP.spam.txt,spam,enron_base,1092.2004-05-11.GP.spam.txt
source_bilingual/spam/1093.2004-05-12.GP.spam.txt,spam,enron_base,1093.2004-05-12.GP.spam.txt
source_bilingual/spam/1095.2004-05-13.GP.spam.txt,spam,enron_base,1095.2004-05-13.GP.spam.txt
source_bilingual/spam/1096.2004-05-14.GP.spam.txt,spam,enron_base,1096.2004-05-14.GP.spam.txt
source_bilingual/spam/1099.2004-05-14.GP.spam.txt,spam,enron_base,1099.2004-05-14.GP.spam.txt
source_bilingual/spam/1104.2004-05-14.GP.spam.txt,spam,enron_base,1104.2004-05-14.GP.spam.txt
source_bilingual/spam/1107.2004-05-15.GP.spam.txt,spam,enron_base,1107.2004-05-15.GP.spam.txt
source_bilingual/spam/1112.2004-05-15.GP.spam.txt,spam,enron_base,1112.2004-05-15.GP.spam.txt
source_bilingual/spam/1115.2004-05-16.GP.spam.txt,spam,enron_base,1115.2004-05-16.GP.spam.txt
